IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
0.15883890763789021,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.30640471336403985,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.45201718108770306,0.16631940236864387,0.7674572251421541,1.6623642812236163,0.0,0.32354760223739326,-0.3756380631741589,-0.076006811507189,-0.3752315216134589,-0.07808062224498076,0.0
0.24977784649722787,0.16631940236864387,0.7674572251421541,1.373124357001922,0.0,1.3582431900586054,-0.3829747398321777,-0.2990112404009803,-0.38253761481560855,-0.3049219827723163,0.0
-0.24782450849474152,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.3582431900586054,-0.37609660546528506,-0.4339876052577487,-0.37568815243859327,-0.438700221032027,0.0
0.20859914313708697,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3885307111351259,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3953973425027411,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.4588838124553183,0.16631940236864387,0.7674572251421541,-0.054464652360380575,0.0,1.013344660784868,2.928617686681085,0.24089421902609337,2.9239261899822324,0.2650896411168858,0.0
0.054166706043322924,0.16631940236864387,0.7674572251421541,-0.12580533072069117,0.0,0.6684461315111306,3.016963501438062,1.0096726449494267,3.0122081495082074,1.0619426255334234,0.0
-0.19977917376698578,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3593633414569244,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.551537652086097,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.22723867095559624,0.16631940236864387,0.7674572251421541,1.5871463920828541,0.0,0.32354760223739326,-0.3757909106045343,-0.0818753491096572,-0.3752315216134589,-0.08389706738670732,0.0
-0.33361874503975497,0.16631940236864387,0.7674572251421541,0.12776425432084762,0.0,1.013344660784868,2.6534923120053775,0.7749311408506989,2.649338853801442,0.7943861490140021,0.0
-0.40225694558850594,0.16631940236864387,0.7674572251421541,0.06572888183362104,0.0,0.6684461315111306,0.6973508980610993,-0.24032586437629838,0.6946545016763273,-0.23512464107159767,0.0
-0.6064496181814679,0.16631940236864387,0.7674572251421541,0.3262774462799729,0.0,1.013344660784868,0.5643736336345074,-0.05253266109731624,0.5634492445877235,-0.0373655062528949,0.0
-0.6356169878596694,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3404853764073702,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.29758474399393825,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.023045998362634688,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.6836623225874251,0.16631940236864387,0.7674572251421541,-0.07850335919918092,0.0,1.013344660784868,2.218335677726634,0.08831224136192038,2.2149307288236293,0.1080456222902689,0.0
-0.3542116108607506,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3593633414569244,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.24782450849474152,0.16631940236864387,0.7674572251421541,-0.06376995823346457,0.0,1.013344660784868,1.2844378781329835,-0.09361242431459359,1.282338373624238,-0.08389706738670732,0.0
-0.5155036510402803,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3542116108607506,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.054166706043322924,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.6407687184558432,0.16631940236864387,0.7674572251421541,-0.22196015807589242,0.0,1.3582431900586054,2.3309842339132985,0.12352346697672953,2.3272619118066795,0.14294429314062823,0.0
-0.06594663077606659,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.14511267318451018,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.029912629730249895,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.11766020427775009,0.16631940236864387,0.7674572251421541,0.9458557289961489,0.0,1.013344660784868,-0.3667729122123861,0.1587346925915387,-0.3662511153858166,0.15457718342408133,0.0
0.15883890763789021,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.27699890645479336,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.20664580513460098,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.11766020427775009,0.16631940236864387,0.7674572251421541,-0.2064513149540858,0.0,1.013344660784868,2.649365431385242,0.09418077896438856,2.6450769661001883,0.11386206743199546,0.0
0.13138643873113012,0.16631940236864387,0.7674572251421541,0.012223373063388021,0.0,0.6684461315111306,0.3375480469574244,-0.28727416519604393,0.3368081450460403,-0.2816562022054101,0.0
-0.565263886539477,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.054166706043322924,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.08162620323193338,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.4245647121809426,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.1706118040887843,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.03677223281601473,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.15001893826778906,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3953973425027411,0.16631940236864387,0.7674572251421541,0.3766811864258445,0.0,1.013344660784868,-0.20918721149535602,-0.26380001478617116,-0.20901790126455486,-0.2642068667802304,0.0
-0.3816640797675107,0.16631940236864387,0.7674572251421541,0.33170554137260516,0.0,1.013344660784868,1.91523922329223,0.06483809095204761,1.9386690796173462,0.0847798417233627,0.0
-0.27699890645479336,0.16631940236864387,0.7674572251421541,0.513159005897743,0.0,1.3582431900586054,-0.2310443940390372,-0.41051345484787594,-0.23078397059595895,-0.40961799532339427,0.0
-0.565263886539477,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.21718067527614357,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.17256514209127027,0.16631940236864387,0.7674572251421541,0.14870119253528663,0.0,0.6684461315111306,0.8232971806904231,-0.19337756355655286,0.8219022916137666,-0.18859307993778526,0.0
-0.3593633414569244,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.21718067527614357,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.36793784531413065,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.11766020427775009,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3816640797675107,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.0404404715899421,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.15197227627027501,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.024999336365120653,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3885307111351259,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.22723867095559624,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.620175852634848,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.2409649054089763,1.6893379014671113,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.13138643873113012,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.6064496181814679,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.6064496181814679,0.16631940236864387,0.7674572251421541,0.08899214651633104,0.0,1.3582431900586054,1.9779066697461412,0.041363940542174835,1.97474291480296,0.06151406115645649,0.0
0.17256514209127027,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3816640797675107,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3748044766817459,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.13824604181689495,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.009319763909254644,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.27699890645479336,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.36793784531413065,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.054166706043322924,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.4657434155410831,1.6893379014671113,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.20859914313708697,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.36989118331661663,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.4880511821335198,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.1880062773160917,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.506929147183074,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.5429631482288907,0.16631940236864387,0.7674572251421541,0.9729962044593102,0.0,1.3582431900586054,-0.3670786070731369,0.19981445580881602,-0.36655553593590623,0.1952922994161672,0.0
-0.18605293931360575,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.06594663077606659,0.16631940236864387,0.7674572251421541,0.08511493573587937,0.0,1.013344660784868,1.7986166339158052,0.1528661549890705,1.7955914210752495,0.16621007370753443,0.0
0.10221204077107826,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3044513753615535,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.16375220100301946,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.5223702824078955,0.16631940236864387,0.7674572251421541,-0.019569755336315563,0.0,1.013344660784868,1.9869246681382893,0.19394591820634782,1.9837233210306022,0.2069251896996203,0.0
-0.18605293931360575,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.28901024013673204,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.23605161204384784,0.16631940236864387,0.7674572251421541,1.8934460437385352,0.0,1.013344660784868,-0.0034545702100771676,-0.3048797780034485,-0.014493169757321003,-0.3049219827723163,0.0
-0.15001893826778906,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.494917813501135,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.06789294049670297,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.4245647121809426,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.01617936699501948,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.6287573847739042,1.6893379014671113,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.6356169878596694,0.16631940236864387,0.7674572251421541,0.25493676791966224,0.0,0.6684461315111306,0.7578784804897549,-0.06426973630225262,0.7567562938945991,-0.06063128681980111,0.0
-0.5360965168612755,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.13824604181689495,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.01617936699501948,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3953973425027411,0.16631940236864387,0.7674572251421541,1.9074040025481613,0.0,0.6684461315111306,-0.3756380631741589,-0.0818753491096572,-0.3752315216134589,-0.08389706738670732,0.0
-0.34735200777498537,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.12451980736351492,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.045353764955071346,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.24291824341146304,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.11570686627526335,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.09339909968282668,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.28901024013673204,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.34735200777498537,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.03185893945088627,0.16631940236864387,0.7674572251421541,0.012998815219478356,0.0,0.6684461315111306,0.0874896508632816,-0.19924610115902106,0.08733550424763944,-0.22349175078814457,0.0
-0.21865713881653964,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.40225694558850594,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.21718067527614357,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.11079357291013488,0.16631940236864387,0.7674572251421541,0.503853700024659,0.0,1.013344660784868,1.2870362844493652,-0.10534949951952997,1.2849259482999993,-0.08971351252843388,0.0
-0.3748044766817459,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.47261004690869834,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.06789294049670297,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.07109133309039002,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.14511267318451018,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3593633414569244,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.4880511821335198,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.03185893945088627,0.16631940236864387,0.7674572251421541,1.0047893328590143,0.0,1.013344660784868,-0.37395674144002955,-0.017321435482507086,-0.37355720858796626,-0.019916170827715244,0.0
0.1880062773160917,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.853535894906011,0.16631940236864387,0.7674572251421541,-0.12968254150114283,0.0,1.013344660784868,2.729457484901948,0.16460323019400688,2.7249873604987,0.18947585427444064,0.0
-0.3044513753615535,0.16631940236864387,0.7674572251421541,0.06185167105316937,0.0,0.6684461315111306,0.1266185930393822,-0.34009100361825767,0.12614912438405934,-0.3398206536226756,0.0
-0.4176980808133274,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.12451980736351492,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.13138643873113012,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.1948729086837069,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.48119157904775495,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.14511267318451018,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.5927233837280874,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.5292298854936603,0.16631940236864387,0.7674572251421541,0.14637486606701564,0.0,0.6684461315111306,2.033543134402784,0.11765492937426134,2.030604085744396,0.1313114028571751,0.0
-0.3593633414569244,0.16631940236864387,0.7674572251421541,0.1688626885936353,0.0,1.013344660784868,0.2837457514652861,-0.2344573267738302,0.2832301282302763,-0.22349175078814457,0.0
0.18114667423032688,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.0007382317701980312,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.23605161204384784,0.16631940236864387,0.7674572251421541,0.13551867588175096,0.0,1.013344660784868,1.6245234107182327,0.012021252529833876,1.6400325199794803,0.03243183544782373,0.0
-0.3816640797675107,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.024999336365120653,0.16631940236864387,0.7674572251421541,0.4596534971275101,0.0,0.6684461315111306,0.03491013481414645,-0.35769661642566225,0.03482295935718899,-0.3572699890478553,0.0
-0.3816640797675107,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.1948729086837069,0.16631940236864387,0.7674572251421541,1.9469515525087684,0.0,-1.0560465148575566,-0.3829747398321777,-0.3048797780034485,-0.3826898250906533,-0.3049219827723163,0.0
-0.3593633414569244,0.16631940236864387,0.7674572251421541,0.22159275520777788,0.0,0.32354760223739326,-0.15477352628171615,-0.3929078420404714,-0.15437441252347742,-0.3921686598982146,0.0
-0.26327267200141297,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.07109133309039002,0.16631940236864387,0.7674572251421541,0.43716567460089034,0.0,1.013344660784868,1.6113785317059488,-0.04079558589237985,1.6089816238703443,-0.025732615969441795,0.0
-0.07109133309039002,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
