IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
0.32309029566437547,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.44113071413905663,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.070385091705672,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.5216191444612384,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.6843688457479951,0.18243370961104813,0.7656815031224212,0.2811995397273256,0.0,0.672646325743096,3.965472699195756,0.6010919412174557,3.965844474444579,0.640037741454195,0.0
0.4769025358613841,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.2730112104106727,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.317727819010527,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.2730112104106727,0.18889535841739805,0.7656815031224212,0.29736889820017104,0.0,0.672646325743096,4.5643066756029205,0.6249252114571929,4.5649445764598395,0.6695574157362466,0.0
0.6181950047449665,0.20801062758263197,0.7656815031224212,0.061758246167281004,0.0,0.672646325743096,2.302618728188389,0.2495512051813319,2.303057667915752,0.2739937803567552,0.0
0.36064960960465275,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.39105162888535305,0.33046682642691766,0.7656815031224212,2.074458391310989,0.0,1.7180077571403038,-0.37231478093141734,-0.01857308501571169,-0.37236736414329363,-0.021202962463760824,0.0
0.5734857219328909,-4.376981440187326,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.5502336715239888,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.5502336715239888,-4.376981440187326,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.32309029566437547,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.317727819010527,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.4715400592075348,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.42682345060768057,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.5502336715239888,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.44113071413905663,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.18716030343464168,0.2943937061269876,0.7656815031224212,2.101407322099064,0.0,-1.0696227265855835,-0.38203463243789937,5.594162056442401,-0.3820620307751461,5.587535151126044,1.0
0.12814375709119005,0.3544165906310876,0.7656815031224212,2.1630048781860944,0.0,-1.0696227265855835,-0.38203463243789937,5.725245042760955,-0.3820620307751461,5.7174217179670705,1.0
-0.0829048630190983,0.3909411930750486,0.7656815031224212,1.2867796428480915,0.0,-1.0696227265855835,-0.38203463243789937,2.7282113101140015,-0.3820620307751461,2.682799201772166,1.0
0.12098646243161389,0.33192884075238716,0.7656815031224212,1.1866836142066677,0.0,-1.0696227265855835,-0.38203463243789937,2.859294296432556,-0.3820620307751461,2.865821182320886,1.0
0.02082829192420757,0.2669472278677045,0.7656815031224212,1.716422596555126,0.0,-1.0696227265855835,-0.38203463243789937,6.261493623155043,-0.3820620307751461,6.225160115618358,1.0
0.2676487337568234,0.29617236396957936,0.7656815031224212,1.7372117717344988,0.0,-1.0696227265855835,-0.38203463243789937,5.862286346639444,-0.3820620307751461,5.800076805956815,1.0
0.2390268809062942,0.36509611289039884,0.7656815031224212,1.8373078003759227,0.0,-1.0696227265855835,-0.38203463243789937,4.128415936698563,-0.3820620307751461,4.099743567310643,1.0
0.24797166778382096,0.38457499183606014,0.7656815031224212,1.1974631865218979,0.0,-1.0696227265855835,-0.38203463243789937,3.729208660182964,-0.3820620307751461,3.727795671356793,1.0
0.08521464070928558,0.40486593262467707,0.7656815031224212,1.0950572495272104,0.0,-1.0696227265855835,-0.38203463243789937,2.7282113101140015,-0.3820620307751461,2.682799201772166,1.0
0.09415942758681234,0.4128774681201007,0.7656815031224212,2.1237364361806126,0.0,-1.0696227265855835,-0.38203463243789937,5.194954779926802,-0.3820620307751461,5.1388361020388595,1.0
-0.2671191224968072,0.39335010787038166,0.7656815031224212,4.421325278226834,0.0,-1.0696227265855835,-0.38203463243789937,1.2207569674506231,-0.3820620307751461,1.212719422525996,1.0
0.15854577637189116,0.39769221466498894,0.7656815031224212,1.9759023015717405,0.0,-1.0696227265855835,-0.38203463243789937,5.528620563283123,-0.3820620307751461,5.469456453997838,1.0
-0.10615691342800031,0.4168786907455565,0.7656815031224212,1.778790122093244,0.0,-1.0696227265855835,-0.38203463243789937,3.925833139660796,-0.3820620307751461,3.8812979776234613,1.0
0.21756964850312066,0.24389285274783706,0.7656815031224212,5.709484169896851,0.0,-1.0696227265855835,-0.38203463243789937,0.42234241441942666,-0.3820620307751461,0.43930395633624414,1.0
0.1370812181809381,0.2967768652295408,0.7656815031224212,1.2251820867610614,0.0,-1.0696227265855835,-0.38203463243789937,2.3290040335984035,-0.3820620307751461,2.3108513058183155,1.0
0.1370812181809381,0.3517819347637384,0.7656815031224212,1.5793680342614842,0.0,-1.0696227265855835,-0.38203463243789937,8.162196924774085,-0.3820620307751461,8.120323204526072,1.0
-0.31719820775050994,0.36453554781223985,0.7656815031224212,4.897166398999141,0.0,-1.0696227265855835,-0.38203463243789937,0.42234241441942666,-0.3820620307751461,0.43930395633624414,1.0
-0.052502843738398,0.34030398602823814,0.7656815031224212,5.681765269657686,0.0,-1.0696227265855835,-0.38203463243789937,1.4888812576476669,-0.3820620307751461,1.4547807516388191,1.0
0.0780646718374873,0.31716173854476787,0.7656815031224212,1.8457774643378895,0.0,-1.0696227265855835,-0.38203463243789937,4.062874443539285,-0.3820620307751461,4.011184544464488,1.0
0.12098646243161389,0.3674883622374627,0.7656815031224212,5.275221399483288,0.0,-1.0696227265855835,-0.38203463243789937,1.4888812576476669,-0.3820620307751461,1.5020122304901018,1.0
0.12814375709119005,0.22130056505726386,0.7656815031224212,2.0929376581370978,0.0,-1.0696227265855835,-0.38203463243789937,4.658706199532715,-0.3820620307751461,4.660617378669623,1.0
0.06375740830611204,0.24028554071784447,0.7656815031224212,5.184365004254919,0.0,-1.0696227265855835,-0.38203463243789937,0.958590994813514,-0.3820620307751461,0.9470423539875317,1.0
0.11383649355981479,0.30070688093966297,0.7656815031224212,1.2367316285273797,0.0,-1.0696227265855835,-0.38203463243789937,2.3945455267576805,-0.3820620307751461,2.3994103286644703,1.0
0.20146756696601695,0.36935640748440995,0.7656815031224212,2.007471049066343,0.0,-0.7211689161198476,-0.38203463243789937,4.932788807289693,-0.3820620307751461,4.902678707782447,1.0
0.23187691203449592,0.2465047830039097,0.7656815031224212,1.0095906404564563,0.0,-1.0696227265855835,-0.38203463243789937,2.6626698169547245,-0.3820620307751461,2.6414716577772936,1.0
0.12814375709119005,0.35752090913148893,0.7656815031224212,1.717962535457302,0.0,-1.0696227265855835,-0.38203463243789937,4.861288996570481,-0.3820620307751461,4.855447228931164,1.0
0.011890830834459515,0.2370069925309881,0.7656815031224212,1.6047770261473842,0.0,-1.0696227265855835,-0.38203463243789937,3.925833139660796,-0.3820620307751461,3.9285294564747435,1.0
0.1746405321212162,0.49888936168026893,0.7656815031224212,1.1196962719620225,0.0,-1.0696227265855835,-0.38203463243789937,4.325040416176394,-0.3820620307751461,4.270957678146543,1.0
-0.00957372735649272,0.29209841938803793,0.7656815031224212,2.0174806519304855,0.0,-1.0696227265855835,-0.38203463243789937,5.594162056442401,-0.3820620307751461,5.563919411700402,1.0
0.21756964850312066,0.41111850580728143,0.7656815031224212,1.3237381765003096,0.0,-1.0696227265855835,-0.38203463243789937,2.859294296432556,-0.3820620307751461,2.8185897034696032,1.0
0.24797166778382096,0.37473783223473967,0.7656815031224212,2.0090109879685194,0.0,-1.0696227265855835,-0.38203463243789937,5.659703549601677,-0.3820620307751461,5.628862695120916,1.0
-0.23671710321610692,0.3544165906310876,0.7656815031224212,1.7456814356964656,0.0,-1.0696227265855835,-0.38203463243789937,2.990377282751111,-0.3820620307751461,3.001611684018323,1.0
0.20146756696601695,0.32245074580923877,0.7656815031224212,2.165314786539358,0.0,-1.0696227265855835,-0.38203463243789937,5.659703549601677,-0.3820620307751461,5.628862695120916,1.0
0.31235801656889894,0.21864166853788614,0.7656815031224212,4.917185604727425,0.0,-1.0696227265855835,-0.38203463243789937,2.692461404754396,-0.3820620307751461,2.6768952669157553,1.0
0.15854577637189116,0.3701457437160884,0.7656815031224212,1.9812920877293556,0.0,-1.0696227265855835,-0.38203463243789937,5.26049627308608,-0.3820620307751461,5.256914799167066,1.0
0.10131672224638931,0.3475534560255152,0.7656815031224212,1.9027552037183921,0.0,-1.0696227265855835,-0.38203463243789937,5.725245042760955,-0.3820620307751461,5.6938059785414294,1.0
0.10131672224638931,0.36453554781223985,0.7656815031224212,1.6078569039517356,0.0,-1.0696227265855835,-0.38203463243789937,4.724247692691993,-0.3820620307751461,4.701944922664495,1.0
0.24797166778382096,0.3708578128694259,0.7656815031224212,1.910454898229271,0.0,-1.0696227265855835,-0.38203463243789937,4.396540226895606,-0.3820620307751461,4.394940310131159,1.0
0.18716030343464168,0.31964489033693855,0.7656815031224212,1.7649306719736624,0.0,-1.0696227265855835,-0.38203463243789937,5.194954779926802,-0.3820620307751461,5.162451841464501,1.0
0.24797166778382096,0.3953969279260393,0.7656815031224212,1.891975631403162,0.0,-1.0696227265855835,-0.38203463243789937,4.259498923017117,-0.3820620307751461,4.2355340690080805,1.0
0.05660011364653507,0.43035952335491334,0.7656815031224212,1.420754327337382,0.0,-1.0696227265855835,-0.38203463243789937,3.061877093470322,-0.3820620307751461,3.0429392280131955,1.0
-0.016731022016069696,0.36405073477166916,0.7656815031224212,5.182825065352743,0.0,-1.0696227265855835,-0.38203463243789937,1.7570055478447104,-0.3820620307751461,1.7676892990285662,1.0
0.21756964850312066,0.34638081448363545,0.7656815031224212,1.389185579842779,0.0,-1.0696227265855835,-0.38203463243789937,7.500823675621378,-0.3820620307751461,7.435466761182473,1.0
-0.025668483105817753,0.42064811213599024,0.7656815031224212,6.962994436267913,0.0,-1.0696227265855835,-0.38203463243789937,0.487883907578704,-0.3820620307751461,0.5042472397567577,1.0
0.02798558658378455,0.27635866101777457,0.7656815031224212,1.4299939607504364,0.0,-1.0696227265855835,-0.38203463243789937,2.859294296432556,-0.3820620307751461,2.8422054428952443,1.0
0.24797166778382096,0.40425082607945373,0.7656815031224212,1.477732066717885,0.0,-1.0696227265855835,-0.38203463243789937,5.463079070123846,-0.3820620307751461,5.428128910002965,1.0
0.011890830834459515,0.24389285274783706,0.7656815031224212,1.8973654175607773,0.0,-1.0696227265855835,-0.38203463243789937,4.128415936698563,-0.3820620307751461,4.123359306736284,1.0
0.12814375709119005,0.1857577090204576,0.7656815031224212,1.7887997249573868,0.0,-1.0696227265855835,-0.38203463243789937,4.52762321321416,-0.3820620307751461,4.5248268769721856,1.0
0.1746405321212162,0.30745487244810005,0.7656815031224212,2.319308676756933,0.0,-1.0696227265855835,-0.38203463243789937,4.658706199532715,-0.3820620307751461,4.637001639243982,1.0
0.18716030343464168,0.41549394349842794,0.7656815031224212,1.191303430913195,0.0,-1.0696227265855835,-0.38203463243789937,8.031113938455531,-0.3820620307751461,7.960916963402992,1.0
0.08521464070928558,0.4348728297544718,0.7656815031224212,1.7780201526421562,0.0,-1.0696227265855835,-0.38203463243789937,3.729208660182964,-0.3820620307751461,3.6923720622183307,1.0
-0.0829048630190983,0.2287424452300172,0.7656815031224212,1.9389437679195225,0.0,-1.0696227265855835,-0.38203463243789937,5.129413286767525,-0.3820620307751461,5.097508558043987,1.0
0.20146756696601695,0.40122377465739334,0.7656815031224212,1.7410616189899382,0.0,-1.0696227265855835,-0.38203463243789937,6.130410636836489,-0.3820620307751461,6.089369613920921,1.0
0.15854577637189116,0.37954202645864055,0.7656815031224212,4.686964738852152,0.0,-1.0696227265855835,-0.38203463243789937,0.6904667046164702,-0.3820620307751461,0.7049810248747086,1.0
0.12098646243161389,0.38457499183606014,0.7656815031224212,1.4985212418972573,0.0,-1.0696227265855835,-0.38203463243789937,2.3945455267576805,-0.3820620307751461,2.3757945892388292,1.0
0.2676487337568234,0.3259580651496139,0.7656815031224212,2.486392047643002,0.0,-1.0696227265855835,-0.38203463243789937,5.194954779926802,-0.3820620307751461,5.162451841464501,1.0
0.004733536174882539,0.3898549088560211,0.7656815031224212,2.1614649392839187,0.0,-1.0696227265855835,-0.38203463243789937,4.259498923017117,-0.3820620307751461,4.259149808433722,1.0
0.20146756696601695,0.35980256050367265,0.7656815031224212,2.2138228619578944,0.0,-1.0696227265855835,-0.38203463243789937,3.925833139660796,-0.3820620307751461,3.8812979776234613,1.0
0.08521464070928558,0.24389285274783706,0.7656815031224212,2.2076631063491914,0.0,-1.0696227265855835,-0.38203463243789937,3.794750153342241,-0.3820620307751461,3.7986428896337165,1.0
0.18716030343464168,0.5113914779639744,0.7656815031224212,1.347607229484034,0.0,-1.0696227265855835,-0.38203463243789937,3.657708849463752,-0.3820620307751461,3.6097169742285864,1.0
0.1800103345628434,0.2628308621451126,0.7656815031224212,2.3231585240123724,0.0,-1.0696227265855835,-0.38203463243789937,4.325040416176394,-0.3820620307751461,4.329997026710646,1.0
-0.20631508393540662,0.4332729467205897,0.7656815031224212,2.8398080256923373,0.0,-1.0696227265855835,-0.38203463243789937,2.2872958106788635,-0.3820620307751461,2.2695237618234434,1.0
0.12814375709119005,0.4086232336890962,0.7656815031224212,2.4425037889309933,0.0,-1.0696227265855835,-0.38203463243789937,5.725245042760955,-0.3820620307751461,5.670190239115788,1.0
0.1370812181809381,0.3352407198357827,0.7656815031224212,2.225372403724212,0.0,-1.0696227265855835,-0.38203463243789937,5.391579259404634,-0.3820620307751461,5.363185626582451,1.0
-0.025668483105817753,0.365755155617424,0.7656815031224212,6.305440525038866,0.0,-1.0696227265855835,-0.38203463243789937,0.6904667046164702,-0.3820620307751461,0.6813652854490673,1.0
0.08521464070928558,0.4543153477220906,0.7656815031224212,5.4938927235922455,0.0,-1.0696227265855835,-0.38203463243789937,0.7560081977757476,-0.3820620307751461,0.7463085688695807,1.0
0.12098646243161389,0.2836944883379031,0.7656815031224212,1.4992912113483452,0.0,-1.0696227265855835,-0.38203463243789937,8.031113938455531,-0.3820620307751461,7.966820898259402,1.0
0.2747987026286217,0.4254114002595933,0.7656815031224212,1.5377896839027392,0.0,-1.0696227265855835,-0.38203463243789937,5.796744853480167,-0.3820620307751461,5.735133522536302,1.0
0.21756964850312066,0.38457499183606014,0.7656815031224212,1.1666644084783828,0.0,-1.0696227265855835,-0.38203463243789937,7.429323864902166,-0.3820620307751461,7.388235282331191,1.0
0.033348063237633056,0.2414490920152129,0.7656815031224212,2.300829409930824,0.0,-1.0696227265855835,-0.38203463243789937,6.261493623155043,-0.3820620307751461,6.231064050474768,1.0
0.1800103345628434,0.3147573688716895,0.7656815031224212,1.8103588695878472,0.0,-1.0696227265855835,-0.38203463243789937,4.062874443539285,-0.3820620307751461,4.011184544464488,1.0
0.1442385128405151,0.3733030886428021,0.7656815031224212,3.725272894443394,0.0,-1.0696227265855835,-0.38203463243789937,2.025129838041754,-0.3820620307751461,2.003846693284979,1.0
0.31951531122847593,0.34904122604376514,0.7656815031224212,1.3091087569296398,0.0,-1.0696227265855835,-0.38203463243789937,4.193957429857839,-0.3820620307751461,4.194206525013208,1.0
-0.24387439787568388,0.2795402465965168,0.7656815031224212,2.032880040952243,0.0,-1.0696227265855835,-0.38203463243789937,4.325040416176394,-0.3820620307751461,4.324093091854235,1.0
0.16570307103146814,0.34928666264555386,0.7656815031224212,2.3793662939417874,0.0,-1.0696227265855835,-0.38203463243789937,4.724247692691993,-0.3820620307751461,4.719656727233726,1.0
0.1746405321212162,0.34379767000184736,0.7656815031224212,1.587837698223451,0.0,-1.0696227265855835,-0.38203463243789937,3.657708849463752,-0.3820620307751461,3.639236648510638,1.0
-0.15623599868170307,0.317882897942616,0.7656815031224212,1.1874535836577556,0.0,-1.0696227265855835,-0.38203463243789937,7.167157892265057,-0.3820620307751461,7.098942474367085,1.0
-0.09899961876842332,0.40261155198602516,0.7656815031224212,3.0908180667469844,0.0,-1.0696227265855835,-0.38203463243789937,1.0241324879727913,-0.3820620307751461,1.0119856374080451,1.0
0.06375740830611204,0.3674883622374627,0.7656815031224212,1.5924575149299782,0.0,-1.0696227265855835,-0.38203463243789937,3.258501572948154,-0.3820620307751461,3.237769078274736,1.0
-0.12582665361322407,0.22224898056787942,0.7656815031224212,5.747982642451244,0.0,-1.0696227265855835,-0.38203463243789937,1.1552154742913459,-0.3820620307751461,1.1477761391054826,1.0
0.21041235384354368,0.35752090913148893,0.7656815031224212,3.3056395436005017,0.0,-1.0696227265855835,-0.38203463243789937,1.888088534163265,-0.3820620307751461,1.8739601264439518,1.0
-0.1419287351503278,0.1681408151587363,0.7656815031224212,2.2800402347514512,0.0,0.672646325743096,-0.38203463243789937,4.52762321321416,-0.3820620307751461,4.5248268769721856,1.0
0.21756964850312066,0.44274195141922745,0.7656815031224212,1.4230642356906456,0.0,-1.0696227265855835,-0.38203463243789937,4.396540226895606,-0.3820620307751461,4.341804896423466,1.0
-0.11867668474142579,0.34904122604376514,0.7656815031224212,4.878687132173032,0.0,-1.0696227265855835,-0.38203463243789937,2.8890858842322276,-0.3820620307751461,2.871725117177296,1.0
-0.00957372735649272,0.34173872962017576,0.7656815031224212,1.6725343378431172,0.0,-1.0696227265855835,-0.38203463243789937,3.657708849463752,-0.3820620307751461,3.639236648510638,1.0
-0.18663801796240334,0.3495184638805766,0.7656815031224212,1.9204645010934134,0.0,-1.0696227265855835,-0.38203463243789937,5.391579259404634,-0.3820620307751461,5.363185626582451,1.0
0.18716030343464168,0.35050627045073796,0.7656815031224212,1.321428268147046,0.0,-1.0696227265855835,-0.38203463243789937,7.167157892265057,-0.3820620307751461,7.152077888074778,1.0
0.2604914390972464,0.4263870865037407,0.7656815031224212,6.475603773729286,0.0,-1.0696227265855835,-0.38203463243789937,0.5534254007379813,-0.3820620307751461,0.5455747837516299,1.0
0.02082829192420757,0.33384839738489486,0.7656815031224212,1.1081467301957042,0.0,-1.0696227265855835,-0.38203463243789937,7.834489458977699,-0.3820620307751461,7.789702852567093,1.0
0.004733536174882539,0.31693902755425574,0.7656815031224212,1.2043929115816887,0.0,-1.0696227265855835,-0.38203463243789937,6.899033602068013,-0.3820620307751461,6.8627850801106725,1.0
0.2390268809062942,0.49749703922938177,0.7656815031224212,0.46830211634167945,0.0,-1.0696227265855835,-0.38203463243789937,2.1919627297199145,-0.3820620307751461,2.175060804120878,1.0
0.2604914390972464,0.332269724921538,0.7656815031224212,2.1683946643437095,0.0,-1.0696227265855835,-0.38203463243789937,5.862286346639444,-0.3820620307751461,5.853212219664508,1.0
0.1370812181809381,0.3971589203203618,0.7656815031224212,1.855017097750944,0.0,-1.0696227265855835,-0.38203463243789937,4.724247692691993,-0.3820620307751461,4.672425248382444,1.0
0.04765532676900831,0.22425337948248733,0.7656815031224212,2.568778778909405,0.0,-1.0696227265855835,-0.38203463243789937,5.862286346639444,-0.3820620307751461,5.805980740813226,1.0
0.1746405321212162,0.3971589203203618,0.7656815031224212,7.346439222909674,0.0,-1.0696227265855835,-0.38203463243789937,1.0241324879727913,-0.3820620307751461,1.0119856374080451,1.0
0.1800103345628434,0.3822221335485428,0.7656815031224212,1.6332658958376358,0.0,-1.0696227265855835,-0.38203463243789937,3.991374632820073,-0.3820620307751461,3.969857000469616,1.0
0.21756964850312066,0.46655839203724075,0.7656815031224212,4.927195207591568,0.0,-1.0696227265855835,-0.38203463243789937,1.2862984606099006,-0.3820620307751461,1.2776627059465095,1.0
0.20146756696601695,0.4900869749124156,0.7656815031224212,1.7472213745986411,0.0,-1.0696227265855835,-0.38203463243789937,4.926830489729759,-0.3820620307751461,4.879062968356805,1.0
-0.00957372735649272,0.46688109571737035,0.7656815031224212,1.7010232075333687,0.0,-1.0696227265855835,-0.38203463243789937,5.528620563283123,-0.3820620307751461,5.493072193423479,1.0
0.15854577637189116,0.3058716548624879,0.7656815031224212,2.0836980247240433,0.0,-1.0696227265855835,-0.38203463243789937,4.658706199532715,-0.3820620307751461,4.660617378669623,1.0
0.19431759809421864,0.33384839738489486,0.7656815031224212,3.8931262347805506,0.0,-1.0696227265855835,-0.38203463243789937,1.7570055478447104,-0.3820620307751461,1.7145538853208733,1.0
0.2747987026286217,0.3665384316860958,0.7656815031224212,1.3098787263807277,0.0,-1.0696227265855835,-0.38203463243789937,6.696450805030247,-0.3820620307751461,6.662051294992722,1.0
0.15139580750009207,0.35752090913148893,0.7656815031224212,2.2176727092133337,0.0,-1.0696227265855835,-0.38203463243789937,4.992371982889036,-0.3820620307751461,4.96762199120296,1.0
0.1800103345628434,0.34994570537257896,0.7656815031224212,5.5685797603477685,0.0,-1.0696227265855835,-0.38203463243789937,0.487883907578704,-0.3820620307751461,0.4806315003311164,1.0
0.23187691203449592,0.36263871679100873,0.7656815031224212,4.98109306916772,0.0,-1.0696227265855835,-0.38203463243789937,1.7570055478447104,-0.3820620307751461,1.7204578201772835,1.0
0.10131672224638931,0.3623766147409501,0.7656815031224212,1.891975631403162,0.0,-1.0696227265855835,-0.38203463243789937,4.593164706373438,-0.3820620307751461,4.566154420967059,1.0
-0.045345549078821025,0.3163511917425642,0.7656815031224212,2.2246024342731245,0.0,-1.0696227265855835,-0.38203463243789937,5.659703549601677,-0.3820620307751461,5.628862695120916,1.0
0.12814375709119005,0.3695063965188365,0.7656815031224212,1.716422596555126,0.0,-1.0696227265855835,-0.38203463243789937,3.258501572948154,-0.3820620307751461,3.237769078274736,1.0
0.15854577637189116,0.3517819347637384,0.7656815031224212,1.3445273516796823,0.0,-1.0696227265855835,-0.38203463243789937,8.162196924774085,-0.3820620307751461,8.09670746510043,1.0
-0.07574756835952132,0.42853844437127114,0.7656815031224212,1.3653165268590548,0.0,-1.0696227265855835,-0.38203463243789937,4.193957429857839,-0.3820620307751461,4.164686850731156,1.0
0.1370812181809381,0.40486593262467707,0.7656815031224212,1.9651227292565103,0.0,-1.0696227265855835,-0.38203463243789937,4.396540226895606,-0.3820620307751461,4.371324570705518,1.0
-0.039983072424971705,0.35991770360080805,0.7656815031224212,2.089087810881658,0.0,-1.0696227265855835,-0.38203463243789937,4.861288996570481,-0.3820620307751461,4.8318314895055225,1.0
0.21041235384354368,0.39924816151706927,0.7656815031224212,1.6548250404680964,0.0,-1.0696227265855835,-0.38203463243789937,5.194954779926802,-0.3820620307751461,5.1388361020388595,1.0
0.10667919890023782,0.4160560236173389,0.7656815031224212,1.8742663340281407,0.0,-1.0696227265855835,-0.38203463243789937,5.594162056442401,-0.3820620307751461,5.563919411700402,1.0
7.2500402101225,0.43550157166646103,0.7656815031224212,1.5932274843810663,0.0,-1.0696227265855835,-0.38203463243789937,3.991374632820073,-0.3820620307751461,3.969857000469616,1.0
0.23187691203449592,0.4618723709919793,0.7656815031224212,1.44693328867437,0.0,-1.0696227265855835,-0.38203463243789937,5.057913476048314,-0.3820620307751461,5.026661339767063,1.0
0.21041235384354368,0.34638081448363545,0.7656815031224212,1.8989053564629528,0.0,-1.0696227265855835,-0.38203463243789937,4.462081720054883,-0.3820620307751461,4.459883593551672,1.0
0.23187691203449592,0.381193420878083,0.7656815031224212,5.039610747450398,0.0,-1.0696227265855835,-0.38203463243789937,0.958590994813514,-0.3820620307751461,0.9470423539875317,1.0
0.21756964850312066,0.4419435249430384,0.7656815031224212,1.7356718328323233,0.0,-1.0696227265855835,-0.38203463243789937,4.724247692691993,-0.3820620307751461,4.696040987808085,1.0
-0.06859759948772304,0.37673314090483695,0.7656815031224212,2.318538707305845,0.0,-1.0696227265855835,-0.38203463243789937,5.129413286767525,-0.3820620307751461,5.073892818618345,1.0
-0.06144030482814606,0.43035952335491334,0.7656815031224212,4.676955135988008,0.0,-1.0696227265855835,-0.38203463243789937,1.0896739811320686,-0.3820620307751461,1.1005446602542,1.0
0.033348063237633056,0.31964489033693855,0.7656815031224212,1.7087229020442476,0.0,-1.0696227265855835,-0.38203463243789937,5.326037766245357,-0.3820620307751461,5.268722668879886,1.0
0.0780646718374873,0.7190641739737433,0.7656815031224212,6.217664007614849,0.0,-1.0696227265855835,-0.38203463243789937,0.487883907578704,-0.3820620307751461,0.4806315003311164,1.0
0.2390268809062942,0.4458977813051898,0.7656815031224212,1.2205622700545344,0.0,-1.0696227265855835,-0.38203463243789937,3.794750153342241,-0.3820620307751461,3.769123215351665,1.0
0.040505357897210034,0.38457499183606014,0.7656815031224212,1.4338438080058757,0.0,-0.02426129518837585,-0.38203463243789937,7.167157892265057,-0.3820620307751461,7.104846409223496,1.0
0.23187691203449592,0.39426670752521004,0.7656815031224212,0.9764819540596775,0.0,-1.0696227265855835,-0.38203463243789937,2.7282113101140015,-0.3820620307751461,2.682799201772166,1.0
0.2390268809062942,0.461679960816503,0.7656815031224212,2.1075670777077673,0.0,-1.0696227265855835,-0.38203463243789937,5.927827839798722,-0.3820620307751461,5.89453976365938,1.0
0.011890830834459515,0.35240310147196907,0.7656815031224212,4.428255003286624,0.0,-1.0696227265855835,-0.38203463243789937,2.692461404754396,-0.3820620307751461,2.6709913320593452,1.0
-0.06144030482814606,0.43376533496491904,0.7656815031224212,2.3092990738927908,0.0,-1.0696227265855835,-0.38203463243789937,5.391579259404634,-0.3820620307751461,5.33956988715681,1.0
0.10667919890023782,0.3222128844112087,0.7656815031224212,5.434605075858478,0.0,-1.0696227265855835,-0.38203463243789937,0.958590994813514,-0.3820620307751461,0.8939069402798387,1.0
0.24797166778382096,0.40917016340048995,0.7656815031224212,1.3984252132558335,0.0,-1.0696227265855835,-0.38203463243789937,3.5266258631451977,-0.3820620307751461,3.5034461468132005,1.0
