IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
0.3958031250436882,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.567058248203114,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.54679877844728,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.40316471941513043,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.4860354544141442,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5081277801456558,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.069864008677765,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5744198425745562,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.416055052182339,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.43263372475245154,0.2095324395302057,0.7685762897747017,0.007748107963399798,0.0,1.0186125386242495,4.266680903754804,0.4471403951029782,4.26056615850358,0.4813040623625484,0.0
0.4639355860654494,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5302276484943507,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.42526458776382525,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.537596785482977,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6223003764576674,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,-0.7121820046048618,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.40316471941513043,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6057292465047381,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.33319185980050847,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.537596785482977,0.17051743525227245,0.7685762897747017,-0.2637147507137893,0.0,0.3262947213326051,-0.2998928468014326,-0.35039798497522484,-0.2996526645640396,-0.350016760978634,0.0
0.16193673664108263,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.47866631742551874,0.37623400950623886,0.7685762897747017,1.944337846218903,0.0,1.0186125386242495,-0.3728161220584808,-0.0727364748739245,-0.372276750048777,-0.07486127719669333,0.0
0.43263372475245154,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.4915566501927265,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.4105338564037567,0.18071093861264637,0.7685762897747017,-0.08041931622235392,0.0,0.6724536299784273,7.063538662470034,1.2092326249554832,7.0530452874853236,1.2774986537315682,0.0
0.5081277801456558,0.24594664466750144,0.7685762897747017,1.003885321570863,0.0,1.7109303559158944,-0.3623551948386548,0.2521865688616397,-0.3618587419438979,0.24712918254813085,0.0
0.3792319950907589,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.54679877844728,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5228585115057244,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5081277801456558,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.49892578718135283,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.43263372475245154,0.2225379438175792,0.7685762897747017,0.39908772759490324,0.0,0.6724536299784273,3.9346601702559774,0.535755770667223,3.9288507410192386,0.5749740142883155,0.0
0.567058248203114,0.17051743525227245,0.7685762897747017,-0.05799076094703058,0.0,1.0186125386242495,0.1270342698801637,-0.26769030111526304,0.12673073961246462,-0.26220118104822737,0.0
0.43263372475245154,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5302276484943507,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.3958031250436882,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6499214405849446,0.18114088510631365,0.7685762897747017,0.09668893060692328,0.0,0.6724536299784273,4.899036373811246,0.7720634388385423,4.892139026658791,0.8267120100888143,0.0
0.49892578718135283,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.3718628581021326,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.4399953191238938,0.18144863628072724,0.7685762897747017,0.07348697687383027,0.0,0.6724536299784273,5.618414629725369,0.6302788379357508,5.6102266577719115,0.6803527102048034,0.0
0.0864351386306943,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5744198425745562,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5909985151446696,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.47866631742551874,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.40316471941513043,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6223003764576674,0.17051743525227245,0.7685762897747017,0.023989475576564973,0.0,0.6724536299784273,3.939966437686324,0.6066480711186188,3.9342862235087406,0.6510808502280012,0.0
0.416055052182339,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.54679877844728,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5836293781560433,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5081277801456558,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5836293781560433,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.29636126009174507,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6425598462135024,0.21021733675169593,0.7685762897747017,2.215800704896092,0.0,2.0570892645617165,-0.36705503170553316,0.13994042648026297,-0.3665392963098581,0.11247862665484074,0.0
0.45472605048396314,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.49892578718135283,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5909985151446696,0.19010941810578388,0.7685762897747017,0.21733909001900734,0.0,0.6724536299784273,5.045792570170543,0.6893557549785806,5.054146601970897,0.7388964301584078,0.0
0.3497629897534377,0.17051743525227245,0.7685762897747017,-0.07423212856019576,0.0,0.6724536299784273,-0.2149925679158879,-0.3090441430452439,-0.20241792225183397,-0.3090361570111109,0.0
0.3497629897534377,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.24479992902291237,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.3884339880550619,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6425598462135024,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5302276484943507,0.18727931416852484,0.7685762897747017,-0.06572474552472829,0.0,0.6724536299784273,1.7839541769160894,0.15175580988882895,1.781835157665878,0.17687671860380558,0.0
0.6057292465047381,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.43263372475245154,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5836293781560433,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.24479992902291237,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.42526458776382525,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5228585115057244,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.47130472305407567,0.23337561262635945,0.7685762897747017,0.055698812345125547,0.0,0.6724536299784273,2.2224034743035808,0.24037118545307373,2.2190895268213864,0.25883792653885174,0.0
0.5836293781560433,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5909985151446696,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.4105338564037567,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.54679877844728,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.47130472305407567,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6057292465047381,0.20295953822176238,0.7685762897747017,0.8221366839949672,0.0,0.6724536299784273,6.033971173341937,1.0674480240526916,6.025437125719995,1.1311393538475571,0.0
0.47866631742551874,0.9248095294045653,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6885924388865687,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6499214405849446,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.3958031250436882,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.3497629897534377,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.4105338564037567,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6499214405849446,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.3497629897534377,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5615295098073485,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6738617075265002,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.4915566501927265,0.21403405474810674,0.7685762897747017,0.0007875218434718659,0.0,0.6724536299784273,4.533358744039935,0.5712019208929209,4.507880611775929,0.6101002462604781,0.0
0.3958031250436882,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6738617075265002,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6812308445151265,0.23337561262635945,0.7685762897747017,1.5220622882766084,0.0,1.3647714472700716,-0.37114843800894337,-0.013659557831094644,-0.3706159081769847,-0.01631755724308893,0.0
0.5983601095161118,0.2274453681821346,0.7685762897747017,0.1013293213535419,0.0,0.6724536299784273,4.0826292277422125,0.6480019130485998,4.076514681984047,0.6862070822001638,0.0
0.567058248203114,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.1158966013508322,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5541679154359063,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.23743833465147013,0.3590904587903456,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.34056099678913476,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.3718628581021326,0.23337561262635945,0.7685762897747017,2.4083769208807646,0.0,1.0186125386242495,-0.37114843800894337,-0.01956724953537763,-0.3706159081769847,-0.02217192923844937,0.0
0.10669460838652921,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6591309761664308,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5615295098073485,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5228585115057244,0.18268416673094923,0.7685762897747017,-0.051030174827102655,0.0,1.0186125386242495,4.783966174393159,0.6125557628229018,4.814079458684551,0.6569352222233616,0.0
0.6057292465047381,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.34056099678913476,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.637031107817736,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5836293781560433,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.2970123016249588,-0.42129028542662067,-0.2966329520698717,-0.4261235969183197,0.0
0.3644937211135063,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.3647714472700716,-0.29777033982929396,-0.42129028542662067,-0.2975388658181221,-0.4261235969183197,0.0
0.6664925705378739,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.49892578718135283,0.23167543824614037,0.7685762897747017,0.8430184423547508,0.0,0.6724536299784273,-0.24243355091282287,0.4353250116944123,-0.24212714155014156,0.4344690863996649,0.0
0.3718628581021326,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.567058248203114,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6296695134462937,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.4915566501927265,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5909985151446696,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5081277801456558,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.416055052182339,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.42526458776382525,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.327670664021927,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.4639355860654494,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5081277801456558,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.2968606939840917,-0.42129028542662067,-0.29648196644516334,-0.42026922492295926,0.0
0.32030152703330067,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.2970123016249588,-0.42129028542662067,-0.2966329520698717,-0.4261235969183197,0.0
0.54679877844728,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.38009328882009896,-0.43310566883518664,-0.37967504565948834,-0.4378323409090406,0.0
0.5541679154359063,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.3644937211135063,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.4105338564037567,0.1995290177775579,0.7685762897747017,0.9976981339087048,0.0,1.0186125386242495,-0.35917143438044685,0.15766350159311193,-0.3586880438250216,0.15931360261772426,0.0
0.5983601095161118,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5541679154359063,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.2970123016249588,-0.42129028542662067,-0.2966329520698717,-0.4261235969183197,0.0
0.5228585115057244,0.9248095294045653,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5615295098073485,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.23743833465147013,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.12872782026253976,-0.35039798497522484,-0.12858595176942939,-0.350016760978634,0.0
0.47130472305407567,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.7109303559158944,-0.2968606939840917,-0.42129028542662067,-0.29648196644516334,-0.4261235969183197,0.0
0.6223003764576674,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.38009328882009896,-0.43310566883518664,-0.37967504565948834,-0.4378323409090406,0.0
0.3958031250436882,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5836293781560433,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.4639355860654494,0.22439501095338243,0.7685762897747017,-0.3936456916191105,0.0,0.6724536299784273,0.2784903031063408,-0.13772108362103733,0.27816932119498367,-0.13340499715029772,0.0
0.17666746800115116,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.35713212674206407,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.537596785482977,0.21766069113679073,0.7685762897747017,1.5135549052411412,0.0,0.3262947213326051,-0.3731193373402149,-0.08455185828249047,-0.37272970692290225,-0.09242439318277465,0.0
0.5228585115057244,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6057292465047381,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.29636126009174507,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.4915566501927265,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.5154969171342821,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.637031107817736,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.2968606939840917,-0.42129028542662067,-0.29648196644516334,-0.4261235969183197,0.0
0.6296695134462937,0.20823203995988693,0.7685762897747017,-0.14770498204832383,0.0,0.6724536299784273,3.346270916050979,0.4353250116944123,3.3415166609035865,0.4578865743811067,0.0
0.5228585115057244,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.327670664021927,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.2968606939840917,-0.42129028542662067,-0.2966329520698717,-0.4261235969183197,0.0
0.22085966208135677,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.2968606939840917,-0.42129028542662067,-0.2966329520698717,-0.4261235969183197,0.0
0.6499214405849446,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.637031107817736,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.6499214405849446,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
